season,year,month,hour,holiday,weekday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,day
1,0,1,7,1,1,0,2,0.16,0.1818,0.5,0.1343,4,9,13,Monday
4,1,10,4,0,5,1,2,0.52,0.5,0.88,0.1642,1,4,5,Friday
1,1,2,17,0,0,0,2,0.3,0.2879,0.49,0.2537,22,135,157,Sunday
4,0,10,14,0,5,1,1,0.52,0.5,0.42,0.2985,67,131,198,Friday
2,1,5,23,0,4,1,1,0.6,0.5606,0.83,0.0,21,100,121,Thursday
1,0,2,6,1,1,0,2,0.42,0.4242,0.26,0.2985,2,6,8,Monday
4,0,11,9,0,6,0,1,0.3,0.303,0.61,0.1642,18,142,160,Saturday
2,0,6,17,0,4,1,1,0.9,0.8182,0.37,0.2537,54,355,409,Thursday
3,0,7,3,0,4,1,1,0.72,0.6667,0.54,0.0,0,5,5,Thursday
4,0,11,1,0,0,0,2,0.36,0.3485,0.66,0.194,13,58,71,Sunday
2,0,5,19,0,0,0,1,0.72,0.697,0.74,0.2537,141,146,287,Sunday
4,0,11,15,0,5,1,1,0.34,0.3333,0.29,0.1343,27,151,178,Friday
2,1,3,0,0,3,1,1,0.36,0.3333,0.4,0.2836,1,29,30,Wednesday
2,1,5,10,0,3,1,2,0.62,0.6061,0.65,0.2537,40,113,153,Wednesday
1,0,3,23,0,2,1,2,0.32,0.3182,0.87,0.1642,1,17,18,Tuesday
3,0,7,10,0,4,1,2,0.82,0.8636,0.71,0.2239,31,47,78,Thursday
2,1,4,14,0,4,1,1,0.46,0.4545,0.33,0.1642,143,144,287,Thursday
2,0,5,17,0,3,1,1,0.64,0.6212,0.47,0.1045,17,242,259,Wednesday
3,0,8,10,0,3,1,1,0.7,0.6364,0.45,0.1045,33,105,138,Wednesday
4,1,11,16,0,6,0,1,0.28,0.2424,0.38,0.4478,43,127,170,Saturday
4,0,11,6,0,3,1,1,0.3,0.3333,0.87,0.0,0,98,98,Wednesday
4,0,9,21,0,4,1,1,0.58,0.5455,0.56,0.0,30,195,225,Thursday
4,0,10,3,0,5,1,1,0.56,0.5303,0.94,0.1343,1,6,7,Friday
1,1,2,18,0,2,1,1,0.38,0.3939,0.4,0.4478,11,414,425,Tuesday
1,0,3,21,0,2,1,1,0.26,0.303,0.56,0.0,8,55,63,Tuesday
3,1,8,11,0,2,1,1,0.7,0.6515,0.54,0.0,61,195,256,Tuesday
1,1,12,6,0,4,1,1,0.24,0.197,0.7,0.4925,0,45,45,Thursday
1,0,1,12,0,1,1,2,0.2,0.1818,0.4,0.2836,5,47,52,Monday
4,0,11,6,0,4,1,3,0.36,0.3485,0.57,0.2239,3,72,75,Thursday
2,1,6,11,0,5,1,1,0.7,0.6364,0.42,0.2537,65,199,264,Friday
4,0,12,0,0,4,1,2,0.26,0.2273,0.87,0.2985,0,21,21,Thursday
2,1,4,5,0,1,1,1,0.44,0.4394,0.24,0.194,2,30,32,Monday
1,0,3,15,0,0,0,1,0.48,0.4697,0.39,0.3284,149,155,304,Sunday
3,1,9,4,0,3,1,1,0.5,0.4848,0.72,0.0896,0,5,5,Wednesday
3,0,6,12,0,1,1,2,0.72,0.6667,0.54,0.0,40,130,170,Monday
4,1,12,14,0,0,0,1,0.44,0.4394,0.62,0.2537,142,331,473,Sunday
3,1,9,7,0,3,1,1,0.52,0.5,0.72,0.0,24,533,557,Wednesday
3,1,8,5,0,4,1,1,0.62,0.5909,0.73,0.0,2,33,35,Thursday
2,1,6,18,0,2,1,1,0.6,0.6212,0.43,0.194,111,679,790,Tuesday
3,0,9,18,0,3,1,3,0.64,0.5758,0.83,0.1642,24,384,408,Wednesday
2,1,6,5,0,5,1,1,0.5,0.4848,0.72,0.1045,1,28,29,Friday
3,0,8,12,0,3,1,1,0.82,0.7273,0.38,0.2985,74,166,240,Wednesday
2,1,3,0,0,3,1,1,0.52,0.5,0.88,0.0,4,29,33,Wednesday
4,1,12,4,0,3,1,1,0.24,0.2424,0.75,0.1343,1,6,7,Wednesday
3,1,9,3,0,1,1,1,0.52,0.5,0.68,0.2836,5,7,12,Monday
3,1,8,19,0,1,1,1,0.74,0.6818,0.58,0.1642,88,467,555,Monday
4,0,9,7,0,6,0,2,0.56,0.5303,0.88,0.1045,12,34,46,Saturday
2,1,5,20,0,2,1,3,0.7,0.6515,0.61,0.5224,36,168,204,Tuesday
4,0,11,23,0,2,1,1,0.36,0.3333,0.76,0.3881,0,53,53,Tuesday
2,0,4,16,0,0,0,2,0.52,0.5,0.72,0.1642,135,153,288,Sunday
3,1,7,12,0,3,1,1,0.76,0.6667,0.33,0.0,77,233,310,Wednesday
4,0,12,11,0,2,1,3,0.46,0.4545,0.94,0.2537,4,28,32,Tuesday
1,1,12,12,0,1,1,2,0.24,0.2273,0.56,0.194,52,172,224,Monday
4,0,10,2,0,0,0,1,0.22,0.2121,0.87,0.2836,7,43,50,Sunday
1,1,2,5,0,6,0,3,0.22,0.2273,0.93,0.1642,0,2,2,Saturday
4,0,10,10,0,6,0,2,0.44,0.4394,0.62,0.1045,87,149,236,Saturday
2,1,4,2,0,5,1,1,0.34,0.3333,0.49,0.194,6,5,11,Friday
1,0,12,19,0,3,1,2,0.5,0.4848,0.94,0.3284,9,200,209,Wednesday
4,0,12,8,0,5,1,1,0.24,0.2879,0.81,0.0,7,378,385,Friday
3,0,7,19,0,6,0,1,0.74,0.6515,0.33,0.2239,101,155,256,Saturday
1,1,1,3,0,0,0,1,0.34,0.3333,0.42,0.1343,6,26,32,Sunday
3,0,7,0,0,4,1,2,0.76,0.7424,0.75,0.194,13,29,42,Thursday
3,0,8,4,0,3,1,2,0.76,0.697,0.52,0.1642,0,7,7,Wednesday
2,1,6,14,0,5,1,1,0.72,0.6515,0.39,0.194,121,255,376,Friday
2,0,4,19,0,1,1,1,0.72,0.6667,0.51,0.4478,73,211,284,Monday
4,0,9,1,0,4,1,2,0.6,0.5,1.0,0.194,3,20,23,Thursday
4,0,10,23,0,3,1,1,0.5,0.4848,0.77,0.1045,9,64,73,Wednesday
3,0,8,17,0,3,1,1,0.84,0.7121,0.26,0.2985,71,513,584,Wednesday
4,0,10,10,0,4,1,3,0.56,0.5303,1.0,0.1343,16,53,69,Thursday
1,1,12,21,0,5,1,2,0.24,0.2424,0.7,0.1343,17,75,92,Friday
2,0,4,2,0,1,1,1,0.38,0.3939,0.66,0.2537,1,1,2,Monday
3,1,8,19,0,0,0,1,0.74,0.6515,0.4,0.1343,148,317,465,Sunday
2,0,6,18,0,4,1,1,0.74,0.6515,0.22,0.3881,74,451,525,Thursday
3,1,9,2,0,0,0,1,0.54,0.5152,0.77,0.2836,15,81,96,Sunday
3,1,7,16,0,5,1,2,0.8,0.7121,0.36,0.2239,111,381,492,Friday
1,0,2,12,0,1,1,2,0.32,0.3485,0.62,0.0,7,59,66,Monday
4,0,9,19,0,1,1,1,0.66,0.6061,0.82,0.0896,36,347,383,Monday
4,0,12,1,0,0,0,1,0.16,0.1515,0.59,0.2239,8,54,62,Sunday
3,1,9,2,0,5,1,1,0.52,0.5,0.72,0.0,6,8,14,Friday
2,0,6,19,0,0,0,1,0.7,0.6667,0.74,0.1045,67,156,223,Sunday
3,0,7,21,0,2,1,1,0.78,0.7424,0.62,0.2537,77,168,245,Tuesday
4,1,10,14,0,5,1,1,0.66,0.6212,0.61,0.2537,88,277,365,Friday
4,0,11,7,0,3,1,1,0.26,0.2727,0.81,0.1045,9,276,285,Wednesday
1,1,1,17,0,0,0,1,0.38,0.3939,0.4,0.2239,22,197,219,Sunday
4,1,11,9,0,5,1,1,0.28,0.2879,0.75,0.1045,32,80,112,Friday
2,0,4,22,0,6,0,3,0.42,0.4242,1.0,0.0,2,22,24,Saturday
3,0,7,11,0,1,1,1,0.82,0.7879,0.56,0.2985,39,89,128,Monday
1,0,2,18,0,1,1,1,0.4,0.4091,0.4,0.6119,11,194,205,Monday
1,1,1,16,0,3,1,2,0.34,0.3182,0.87,0.2537,6,112,118,Wednesday
1,1,1,7,0,2,1,3,0.3,0.2879,0.81,0.2239,5,121,126,Tuesday
3,0,9,18,0,0,0,1,0.76,0.7273,0.66,0.194,187,169,356,Sunday
4,0,11,22,0,4,1,1,0.26,0.2424,0.52,0.2537,1,83,84,Thursday
1,0,1,16,0,4,1,2,0.3,0.303,0.49,0.1343,8,83,91,Thursday
4,0,12,12,0,0,0,1,0.36,0.3485,0.81,0.1642,82,247,329,Sunday
1,0,2,9,0,0,0,2,0.24,0.2273,0.6,0.2239,12,35,47,Sunday
3,0,9,8,0,0,0,1,0.46,0.4545,0.72,0.2537,16,53,69,Sunday
2,1,5,22,0,0,0,1,0.56,0.5303,0.73,0.1642,44,113,157,Sunday
3,1,8,22,0,0,0,1,0.7,0.6515,0.58,0.1343,40,141,181,Sunday
1,1,1,10,0,2,1,2,0.32,0.3182,0.57,0.194,34,110,144,Tuesday
1,0,12,21,0,4,1,2,0.28,0.2879,0.61,0.1343,8,60,68,Thursday
3,1,7,12,0,1,1,2,0.74,0.6818,0.58,0.1343,61,205,266,Monday
4,1,11,23,0,0,0,2,0.3,0.303,0.56,0.1642,12,41,53,Sunday
1,1,2,23,0,5,1,2,0.3,0.3182,0.7,0.0896,1,64,65,Friday
2,1,3,12,0,6,0,3,0.52,0.5,0.94,0.2239,61,122,183,Saturday
4,1,11,7,0,0,0,2,0.22,0.2424,0.51,0.1045,2,19,21,Sunday
3,1,6,16,0,0,0,1,0.84,0.7273,0.3,0.2537,181,280,461,Sunday
3,1,9,8,0,3,1,1,0.52,0.5,0.59,0.2239,39,758,797,Wednesday
4,1,12,5,0,0,0,2,0.26,0.303,0.93,0.0,1,7,8,Sunday
4,1,9,17,0,6,0,1,0.6,0.6212,0.38,0.3582,256,456,712,Saturday
2,0,4,23,0,0,0,3,0.54,0.5152,1.0,0.0896,5,37,42,Sunday
2,0,4,1,0,5,1,1,0.36,0.3333,0.53,0.2537,2,22,24,Friday
3,0,7,6,0,2,1,1,0.68,0.6364,0.83,0.2239,2,108,110,Tuesday
1,1,3,10,0,2,1,1,0.24,0.2576,0.44,0.0,16,113,129,Tuesday
2,0,5,9,0,3,1,1,0.52,0.5,0.72,0.1343,21,182,203,Wednesday
2,0,4,15,0,5,1,3,0.34,0.3333,0.87,0.194,13,62,75,Friday
4,0,10,0,0,6,0,1,0.46,0.4545,0.55,0.1045,18,88,106,Saturday
3,0,7,7,0,3,1,1,0.72,0.6667,0.48,0.2537,34,313,347,Wednesday
2,0,3,20,0,3,1,3,0.24,0.2121,0.93,0.2985,4,40,44,Wednesday
1,1,2,11,1,1,0,1,0.26,0.2273,0.48,0.3582,45,163,208,Monday
3,0,7,14,0,6,0,1,0.9,0.7879,0.29,0.0,112,193,305,Saturday
2,0,6,1,0,1,1,1,0.6,0.5606,0.83,0.1343,9,5,14,Monday
3,1,9,3,0,0,0,1,0.66,0.5909,0.89,0.0896,9,33,42,Sunday
3,0,8,11,0,4,1,1,0.76,0.6667,0.35,0.2537,59,128,187,Thursday
4,1,11,11,0,4,1,2,0.34,0.3333,0.61,0.1343,28,138,166,Thursday
1,0,2,9,1,1,0,2,0.32,0.303,0.57,0.2836,11,46,57,Monday
1,1,3,6,0,6,0,2,0.36,0.3636,0.93,0.0896,1,6,7,Saturday
3,1,9,23,0,4,1,1,0.54,0.5152,0.68,0.1045,17,137,154,Thursday
2,1,5,22,0,6,0,1,0.64,0.6212,0.47,0.0,104,234,338,Saturday
1,1,2,13,0,4,1,2,0.42,0.4242,0.77,0.0,13,124,137,Thursday
4,1,12,21,0,5,1,2,0.36,0.3636,0.93,0.1045,9,162,171,Friday
1,0,2,11,0,0,0,2,0.3,0.303,0.33,0.1642,72,89,161,Sunday
1,1,2,3,0,5,1,1,0.26,0.2879,0.56,0.0896,0,5,5,Friday
2,0,4,7,0,1,1,1,0.46,0.4545,0.63,0.0,12,156,168,Monday
2,1,4,11,0,0,0,3,0.38,0.3939,0.87,0.2985,7,70,77,Sunday
1,1,12,6,0,5,1,1,0.22,0.2121,0.64,0.2836,2,49,51,Friday
2,1,5,18,1,1,0,1,0.8,0.7727,0.59,0.2985,132,251,383,Monday
4,1,11,0,0,5,1,2,0.32,0.3333,0.66,0.1045,7,58,65,Friday
1,0,1,1,0,3,1,3,0.22,0.2273,0.93,0.1343,1,6,7,Wednesday
2,0,4,14,0,0,0,1,0.46,0.4545,0.31,0.1343,240,109,349,Sunday
4,0,11,11,0,3,1,3,0.46,0.4545,0.94,0.0896,7,53,60,Wednesday
4,0,9,9,0,5,1,3,0.62,0.5152,1.0,0.1343,3,108,111,Friday
4,0,10,20,0,6,0,1,0.5,0.4848,0.48,0.1343,42,137,179,Saturday
1,0,1,12,0,5,1,2,0.2,0.197,0.37,0.2537,9,50,59,Friday
4,0,12,12,0,4,1,1,0.36,0.3485,0.46,0.2239,9,139,148,Thursday
4,1,10,1,0,2,1,1,0.44,0.4394,0.67,0.194,4,9,13,Tuesday
4,1,10,17,0,0,0,3,0.4,0.4091,0.82,0.2239,35,122,157,Sunday
1,0,1,2,0,3,1,1,0.16,0.197,0.74,0.0896,0,2,2,Wednesday
2,1,4,16,0,5,1,1,0.66,0.6212,0.44,0.194,151,429,580,Friday
4,1,9,6,0,1,1,1,0.46,0.4545,0.59,0.0,6,162,168,Monday
2,1,5,13,0,3,1,2,0.64,0.6212,0.53,0.2537,50,216,266,Wednesday
1,1,1,0,0,1,1,1,0.24,0.2273,0.6,0.2239,3,12,15,Monday
3,0,6,19,0,6,0,1,0.72,0.6667,0.48,0.2836,121,254,375,Saturday
1,1,3,13,0,1,1,2,0.54,0.5152,0.32,0.2537,74,176,250,Monday
2,0,6,17,0,3,1,1,0.86,0.803,0.47,0.2985,52,434,486,Wednesday
2,0,4,7,0,6,0,2,0.3,0.303,0.93,0.1642,8,13,21,Saturday
1,0,1,12,0,1,1,1,0.22,0.2121,0.35,0.2985,13,48,61,Monday
2,0,6,15,0,4,1,2,0.7,0.6515,0.61,0.2985,32,127,159,Thursday
1,1,3,17,0,4,1,1,0.62,0.6212,0.38,0.6567,52,545,597,Thursday
4,0,11,1,0,0,0,1,0.36,0.3788,0.81,0.0,9,35,44,Sunday
2,1,5,6,0,0,0,1,0.52,0.5,0.68,0.1642,6,15,21,Sunday
2,0,3,14,0,0,0,1,0.32,0.3182,0.36,0.1642,61,103,164,Sunday
3,1,8,1,0,1,1,1,0.6,0.5606,0.83,0.1642,0,10,10,Monday
3,1,9,7,0,0,0,1,0.5,0.4848,0.77,0.1045,28,43,71,Sunday
1,0,12,22,0,3,1,1,0.5,0.4848,0.88,0.2537,3,102,105,Wednesday
3,0,8,8,0,1,1,1,0.74,0.6818,0.58,0.3284,29,320,349,Monday
4,0,11,16,0,3,1,2,0.4,0.4091,0.62,0.4627,4,169,173,Wednesday
3,1,6,5,0,4,1,1,0.7,0.6667,0.84,0.1045,3,37,40,Thursday
1,1,2,15,0,3,1,3,0.3,0.3182,0.61,0.1045,5,49,54,Wednesday
1,1,12,23,0,3,1,3,0.26,0.2273,0.87,0.2985,2,8,10,Wednesday
2,0,4,2,0,3,1,1,0.24,0.2424,0.7,0.1343,0,5,5,Wednesday
2,1,4,6,0,2,1,1,0.6,0.6212,0.46,0.2537,8,136,144,Tuesday
2,1,5,1,0,6,0,1,0.64,0.5758,0.83,0.1343,18,64,82,Saturday
1,1,2,16,0,0,0,1,0.3,0.2879,0.56,0.2239,35,261,296,Sunday
3,1,8,17,0,0,0,1,0.8,0.697,0.33,0.0,186,319,505,Sunday
3,1,8,3,0,4,1,1,0.68,0.6364,0.83,0.0896,1,5,6,Thursday
4,0,11,1,1,4,0,1,0.32,0.2879,0.57,0.4179,1,23,24,Thursday
4,1,10,3,1,1,0,1,0.34,0.3485,0.81,0.1045,2,8,10,Monday
4,0,11,17,0,2,1,1,0.44,0.4394,0.54,0.1642,36,470,506,Tuesday
3,1,6,12,0,5,1,2,0.92,0.8788,0.4,0.2537,53,173,226,Friday
3,0,9,4,0,0,0,1,0.44,0.4394,0.77,0.2239,1,0,1,Sunday
2,1,5,13,0,3,1,1,0.72,0.6515,0.42,0.0,77,273,350,Wednesday
2,1,6,9,0,6,0,1,0.64,0.6212,0.57,0.1642,99,241,340,Saturday
2,0,5,21,0,6,0,1,0.62,0.6061,0.61,0.1045,77,150,227,Saturday
4,0,10,18,0,3,1,1,0.6,0.6212,0.53,0.1642,57,536,593,Wednesday
3,0,9,8,0,0,0,1,0.66,0.6061,0.78,0.1642,21,49,70,Sunday
1,1,2,7,0,6,0,1,0.24,0.2879,0.7,0.0,8,33,41,Saturday
4,1,10,19,0,4,1,2,0.56,0.5303,0.68,0.2985,42,471,513,Thursday
1,0,1,11,0,3,1,1,0.26,0.2273,0.33,0.3284,12,34,46,Wednesday
3,0,8,7,0,2,1,1,0.64,0.6061,0.69,0.2537,18,328,346,Tuesday
2,1,6,15,0,5,1,1,0.72,0.6515,0.39,0.194,107,270,377,Friday
3,0,7,23,0,2,1,3,0.72,0.697,0.79,0.1642,19,73,92,Tuesday
4,0,12,10,0,4,1,2,0.4,0.4091,0.58,0.2985,4,105,109,Thursday
2,1,6,23,0,5,1,1,0.62,0.6212,0.53,0.2537,46,176,222,Friday
3,1,7,9,0,0,0,1,0.86,0.8182,0.5,0.1045,70,172,242,Sunday
2,1,6,1,0,2,1,2,0.6,0.5758,0.78,0.1642,1,13,14,Tuesday
2,0,5,15,0,6,0,1,0.74,0.6818,0.55,0.2239,187,187,374,Saturday
4,1,10,10,0,0,0,1,0.5,0.4848,0.48,0.2985,167,276,443,Sunday
2,0,4,21,0,3,1,1,0.66,0.6212,0.36,0.2836,38,134,172,Wednesday
3,1,8,0,0,0,0,1,0.66,0.6212,0.57,0.0896,44,143,187,Sunday
4,1,11,21,0,3,1,2,0.32,0.303,0.49,0.2985,5,121,126,Wednesday
4,1,10,18,0,0,0,3,0.4,0.4091,0.82,0.194,24,82,106,Sunday
3,1,7,14,0,5,1,1,0.9,0.803,0.31,0.1642,91,184,275,Friday
4,1,12,22,0,4,1,3,0.34,0.3333,0.87,0.194,1,20,21,Thursday
4,1,12,16,0,5,1,1,0.36,0.3485,0.76,0.1343,39,336,375,Friday
1,0,1,23,0,6,0,1,0.16,0.197,0.8,0.0896,3,30,33,Saturday
3,1,7,1,0,2,1,1,0.74,0.697,0.7,0.0,4,21,25,Tuesday
1,1,3,7,0,4,1,1,0.44,0.4394,0.72,0.0896,14,367,381,Thursday
2,0,4,4,0,1,1,1,0.4,0.4091,0.87,0.1642,2,4,6,Monday
3,1,8,15,0,5,1,1,0.86,0.2424,0.3,0.4627,127,256,383,Friday
2,1,6,5,0,4,1,1,0.48,0.4697,0.82,0.0896,0,34,34,Thursday
1,1,3,16,0,1,1,1,0.3,0.2727,0.45,0.2985,30,180,210,Monday
2,1,4,8,0,5,1,1,0.44,0.4394,0.94,0.0,32,668,700,Friday
2,1,5,11,0,4,1,1,0.58,0.5455,0.49,0.2239,77,202,279,Thursday
1,1,1,14,0,0,0,1,0.4,0.4091,0.4,0.194,75,253,328,Sunday
4,1,11,16,0,1,1,1,0.36,0.3333,0.43,0.2836,35,325,360,Monday
4,0,10,4,0,3,1,3,0.5,0.4848,0.94,0.194,0,3,3,Wednesday
2,1,3,13,0,6,0,1,0.54,0.5152,0.6,0.1343,265,373,638,Saturday
4,0,12,13,0,0,0,1,0.3,0.3333,0.31,0.0,44,224,268,Sunday
2,1,6,12,0,1,1,2,0.8,0.7273,0.43,0.194,63,198,261,Monday
4,0,10,11,0,2,1,1,0.52,0.5,0.48,0.2836,46,120,166,Tuesday
1,1,12,7,0,6,0,1,0.26,0.2273,0.44,0.4179,2,18,20,Saturday
2,0,4,4,0,4,1,2,0.62,0.5758,0.83,0.4179,4,5,9,Thursday
3,0,8,13,0,5,1,1,0.78,0.6818,0.29,0.0896,74,179,253,Friday
2,0,5,14,0,0,0,1,0.74,0.697,0.7,0.2836,183,168,351,Sunday
2,0,5,16,0,1,1,1,0.66,0.6212,0.61,0.2239,49,220,269,Monday
1,1,2,22,0,0,0,3,0.24,0.2576,0.75,0.0896,8,47,55,Sunday
2,1,6,15,0,1,1,1,0.66,0.6212,0.39,0.2985,77,215,292,Monday
4,1,12,3,0,1,1,2,0.36,0.3788,0.93,0.0,0,3,3,Monday
3,1,8,22,0,1,1,2,0.6,0.5606,0.83,0.0,25,136,161,Monday
4,0,11,1,0,4,1,1,0.34,0.3333,0.81,0.1343,3,12,15,Thursday
2,1,6,4,0,1,1,1,0.64,0.5909,0.78,0.1343,0,7,7,Monday
2,0,3,10,0,1,1,1,0.24,0.2273,0.3,0.194,22,47,69,Monday
1,0,12,7,0,6,0,3,0.38,0.3939,0.76,0.0,6,13,19,Saturday
1,0,3,20,0,5,1,2,0.3,0.2879,0.7,0.194,9,78,87,Friday
3,1,7,3,0,2,1,1,0.72,0.6818,0.66,0.0,0,3,3,Tuesday
2,1,4,3,0,4,1,2,0.48,0.4697,0.55,0.0896,1,5,6,Thursday
4,0,10,6,0,3,1,2,0.54,0.5152,0.88,0.2537,5,107,112,Wednesday
3,0,6,16,0,4,1,2,0.74,0.6818,0.62,0.2985,58,217,275,Thursday
3,0,7,23,0,5,1,2,0.66,0.6061,0.78,0.0896,40,111,151,Friday
4,1,10,22,0,3,1,1,0.66,0.6212,0.74,0.0,9,232,241,Wednesday
3,0,8,11,0,1,1,1,0.88,0.7727,0.32,0.1642,53,66,119,Monday
4,1,10,20,0,3,1,2,0.4,0.4091,0.5,0.194,9,259,268,Wednesday
3,0,6,23,0,0,0,1,0.7,0.6515,0.54,0.0896,14,64,78,Sunday
2,1,5,17,0,4,1,1,0.74,0.6818,0.55,0.2836,120,678,798,Thursday
2,0,4,10,0,4,1,1,0.5,0.4848,0.51,0.194,21,68,89,Thursday
3,1,7,3,0,5,1,2,0.66,0.5909,0.89,0.1045,7,29,36,Friday
1,0,3,17,0,1,1,1,0.34,0.303,0.29,0.3582,27,206,233,Monday
3,0,9,3,0,0,0,1,0.64,0.5758,0.89,0.194,20,23,43,Sunday
2,0,3,18,0,1,1,1,0.32,0.303,0.21,0.2836,21,220,241,Monday
3,1,7,5,0,6,0,1,0.68,0.6364,0.79,0.1642,4,10,14,Saturday
3,0,7,14,0,0,0,1,0.86,0.8182,0.5,0.2836,79,204,283,Sunday
2,0,6,12,0,3,1,1,0.88,0.8182,0.42,0.1343,15,134,149,Wednesday
2,1,4,23,0,5,1,1,0.4,0.4091,0.4,0.2537,11,105,116,Friday
1,1,2,18,0,5,1,1,0.4,0.4091,0.35,0.2537,15,362,377,Friday
4,0,11,7,0,2,1,1,0.3,0.3182,0.87,0.1045,7,316,323,Tuesday
2,0,5,16,0,3,1,1,0.5,0.4848,0.45,0.4627,22,173,195,Wednesday
3,0,7,19,0,5,1,1,0.78,0.6667,0.25,0.194,80,238,318,Friday
2,1,4,13,0,4,1,2,0.5,0.4848,0.82,0.1642,19,178,197,Thursday
2,0,3,11,0,2,1,2,0.34,0.303,0.25,0.3881,18,63,81,Tuesday
3,0,9,7,0,3,1,2,0.54,0.5152,1.0,0.194,18,312,330,Wednesday
1,1,2,8,0,0,0,2,0.24,0.2424,0.75,0.1642,4,58,62,Sunday
1,1,2,14,0,4,1,1,0.54,0.5152,0.37,0.2537,36,156,192,Thursday
1,1,2,21,0,6,0,1,0.14,0.0758,0.43,0.6418,5,43,48,Saturday
3,0,7,15,0,5,1,1,0.82,0.697,0.21,0.2537,82,299,381,Friday
4,1,10,15,0,1,1,2,0.62,0.6212,0.43,0.1343,95,234,329,Monday
3,0,8,16,0,2,1,1,0.9,0.7727,0.25,0.2836,58,216,274,Tuesday
1,1,1,8,0,2,1,3,0.3,0.2879,0.81,0.2836,3,90,93,Tuesday
3,1,7,8,0,4,1,1,0.68,0.6364,0.65,0.1343,49,653,702,Thursday
4,0,10,6,0,3,1,1,0.42,0.4242,0.71,0.2239,0,92,92,Wednesday
2,1,4,14,0,5,1,1,0.46,0.4545,0.33,0.3284,94,206,300,Friday
3,1,8,3,0,4,1,1,0.62,0.5758,0.83,0.0896,3,6,9,Thursday
3,0,9,5,0,2,1,3,0.54,0.5152,0.88,0.3582,1,20,21,Tuesday
1,1,2,11,0,6,0,1,0.3,0.2576,0.39,0.6119,23,187,210,Saturday
4,1,12,15,0,3,1,1,0.42,0.4242,0.5,0.2836,28,209,237,Wednesday
2,1,5,3,0,6,0,1,0.48,0.4697,0.59,0.0,14,20,34,Saturday
2,1,5,18,0,4,1,1,0.74,0.6515,0.3,0.194,85,700,785,Thursday
1,1,1,2,0,6,0,1,0.26,0.303,0.6,0.0,3,38,41,Saturday
3,1,8,21,0,4,1,2,0.7,0.6515,0.58,0.1642,50,286,336,Thursday
2,1,4,1,0,6,0,1,0.36,0.3333,0.5,0.2985,7,60,67,Saturday
4,0,9,16,0,6,0,2,0.64,0.5909,0.78,0.0896,167,282,449,Saturday
4,0,12,9,0,6,0,2,0.26,0.2424,0.56,0.2537,5,95,100,Saturday
2,0,6,10,0,6,0,1,0.74,0.6818,0.58,0.1642,91,173,264,Saturday
1,0,2,13,0,2,1,2,0.2,0.2576,0.86,0.0,3,49,52,Tuesday
4,0,12,1,0,2,1,1,0.36,0.3788,0.53,0.0,0,6,6,Tuesday
1,0,2,9,0,6,0,1,0.4,0.4091,0.16,0.6567,18,37,55,Saturday
4,1,10,14,0,4,1,1,0.6,0.5909,0.73,0.1343,71,214,285,Thursday
2,0,4,0,0,4,1,1,0.56,0.5303,0.43,0.3582,11,33,44,Thursday
3,0,9,2,0,4,1,1,0.58,0.5455,0.78,0.0896,14,11,25,Thursday
3,1,7,9,0,6,0,2,0.58,0.5455,0.83,0.194,32,175,207,Saturday
3,1,7,9,0,2,1,1,0.74,0.697,0.66,0.1343,47,284,331,Tuesday
3,0,8,14,0,1,1,1,0.74,0.6515,0.3,0.3881,88,137,225,Monday
4,1,11,1,0,2,1,3,0.44,0.4394,0.88,0.6418,0,5,5,Tuesday
1,0,2,23,0,0,0,2,0.36,0.3485,0.62,0.1642,6,53,59,Sunday
3,0,9,19,0,4,1,2,0.64,0.5758,0.89,0.0896,32,388,420,Thursday
3,1,8,14,0,5,1,1,0.9,0.7727,0.25,0.2239,112,324,436,Friday
4,0,12,22,0,6,0,2,0.32,0.3333,0.61,0.0896,17,97,114,Saturday
2,0,5,16,0,2,1,1,0.9,0.8333,0.39,0.1343,44,205,249,Tuesday
3,0,7,19,0,1,1,1,0.84,0.8333,0.59,0.3284,80,293,373,Monday
2,1,6,23,0,1,1,1,0.58,0.5455,0.49,0.2985,8,78,86,Monday
2,0,6,6,0,5,1,1,0.66,0.6061,0.78,0.0896,10,94,104,Friday
4,1,10,14,0,2,1,2,0.54,0.5152,0.64,0.194,43,201,244,Tuesday
1,1,3,2,0,5,1,3,0.48,0.4697,0.77,0.4179,2,9,11,Friday
4,1,11,12,0,5,1,2,0.38,0.3939,0.46,0.0,25,243,268,Friday
4,1,11,10,0,4,1,2,0.32,0.3333,0.66,0.1343,11,142,153,Thursday
3,1,8,9,0,2,1,2,0.7,0.6667,0.74,0.0,48,354,402,Tuesday
4,1,12,0,0,1,1,3,0.36,0.3636,1.0,0.0896,0,20,20,Monday
3,1,9,3,0,2,1,1,0.48,0.4697,0.67,0.1343,1,7,8,Tuesday
1,1,2,17,1,1,0,1,0.38,0.3939,0.27,0.2537,27,226,253,Monday
3,0,6,18,0,3,1,1,0.8,0.697,0.29,0.2985,78,510,588,Wednesday
3,0,9,18,0,5,1,1,0.7,0.6667,0.79,0.194,33,377,410,Friday
3,0,7,19,0,0,0,1,0.8,0.7576,0.55,0.3284,87,187,274,Sunday
2,1,6,21,0,0,0,1,0.62,0.6212,0.43,0.1642,66,180,246,Sunday
